Id,SalePrice
2736,146200.10808208288
2737,127754.250607025
2738,129187.35814906082
2739,150439.0555763222
2740,136625.30281054834
2741,137482.8378096103
2742,146846.87042116336
2743,145395.71382390542
2744,152704.63767735055
2745,133404.1001585076
2746,142065.27810814508
2747,159522.11846585103
2748,118351.70757142032
2749,134118.75424472798
2750,139947.93263820442
2751,142336.9054227924
2752,210394.02552178793
2753,165144.08182571232
2754,202942.75324668022
2755,121272.8899303933
2756,99038.79152801065
2757,61834.08390308784
2758,72283.95961006485
2759,161850.6396125687
2760,118378.46103219138
2761,142643.20584157243
2762,139468.7182607347
2763,193779.53299096692
2764,140332.79980790487
2765,245660.00335780493
2766,138865.1595033464
2767,84514.32769485966
2768,119787.80175189003
2769,130433.5256330513
2770,145836.48499962545
2771,110383.48141214246
2772,125680.35910639112
2773,152764.16530947335
2774,144757.71589119424
2775,122859.67550574301
2776,135769.7522828343
2777,142876.61641661607
2778,114731.06726956164
2779,116938.34609168782
2780,97016.85342620088
2781,95859.90637477103
2782,98882.2569062435
2783,111459.69332087101
2784,127568.73596359848
2785,131428.87873581133
2786,70876.67397816814
2787,121540.51949129331
2788,75729.12396859979
2789,184559.91702459333
2790,98326.37481346884
2791,112478.72715347109
2792,39686.67365560742
2793,181649.01127647527
2794,99515.65628278781
2795,113349.08596138385
2796,108560.62541625873
2797,183911.09176560925
2798,108787.38375764822
2799,123595.76141434781
2800,57931.61023697146
2801,119601.6297598987
2802,141289.7123064278
2803,159078.39568007583
2804,146612.42168717895
2805,102611.24693268842
2806,75320.93606521696
2807,152686.07415782704
2808,159876.65657849752
2809,138358.79746507434
2810,134741.92483657837
2811,165242.06217137544
2812,145924.47758594906
2813,162644.42986140287
2814,136705.27025193465
2815,96371.01013917
2816,274533.2470135515
2817,146534.2016666619
2818,128901.74817811587
2819,177732.57481409528
2820,131409.56488334885
2821,98024.68127433854
2822,199949.1903048662
2823,301435.8900106591
2824,205299.78083969234
2825,161755.44482961737
2826,137094.8789544861
2827,137016.1102031971
2828,231919.05974442186
2829,199360.38959900857
2830,233791.41311358995
2831,180368.60600044596
2832,252010.16072092392
2833,318096.8976980156
2834,219081.36944621333
2835,218115.05429652878
2836,190762.28152042397
2837,156927.38751452017
2838,135074.68801079743
2839,182446.90843340772
2840,199712.8476178145
2841,205607.8947707359
2842,218822.6438807423
2843,153172.75840208755
2844,163123.43011936088
2845,119256.71254182977
2846,209062.49416799573
2847,201748.48807803265
2848,210796.37535570684
2849,214629.36100212755
2850,269558.37202651286
2851,211529.81884968982
2852,207124.71233120118
2853,241077.91247521015
2854,144617.27319717695
2855,189459.27872745215
2856,198205.15524616552
2857,193435.03052342616
2858,190363.11002242187
2859,123096.83145852954
2860,130365.85414929372
2861,116829.93443236586
2862,188278.95971306332
2863,115201.74935006018
2864,239614.75252436803
2865,142409.89452026915
2866,137923.47853003672
2867,94136.83827948676
2868,110157.53725660585
2869,105927.04853461981
2870,118565.99765566493
2871,96656.54147076933
2872,44528.164926784964
2873,105077.68572474977
2874,134183.24898499134
2875,116044.32344912594
2876,165320.04650371938
2877,143299.87855229355
2878,189314.96805358888
2879,136853.4897440509
2880,95654.89767536835
2881,155907.80035761368
2882,168912.34910429406
2883,185912.8952825077
2884,177597.9525399605
2885,184606.18072505586
2886,234256.42270870865
2887,102183.26855593175
2888,128694.43625655079
2889,52040.36078276553
2890,76162.42338057433
2891,141628.81856690845
2892,21256.64794907286
2893,84130.15067810072
2894,42361.1374845947
2895,340401.33276573993
2896,287966.68285718374
2897,206578.37922788237
2898,146004.06618121755
2899,218745.76283634748
2900,174414.71269888492
2901,209340.5597575042
2902,181026.63057270527
2903,367155.10507063364
2904,358432.739424344
2905,108613.15876620472
2906,223137.4846483977
2907,102929.1568974643
2908,137276.14299022543
2909,131962.10036238123
2910,79186.24355725978
2911,72802.49851509124
2912,141371.1102757704
2913,68746.84738056819
2914,63793.072500569215
2915,70422.73615751657
2916,61494.84030438877
2917,141102.92483359503
2918,117967.77943960244
2919,219398.67865515448
